target,comparison,delta,p,p_holm
Overall_Survival,mljar,0.011490687777485653,0.12988687895102113,0.9092081526571479
Overall_Survival,tabnet,0.10656363029545712,0.06743966001175673,0.6069569401058106
Relapse_Free,mljar,0.0027580761745899405,0.8013714865301611,1.0
Relapse_Free,tabnet,0.09164370308590494,0.09595052875678356,0.7676042300542685
Vital_Disease,mljar,-0.00016705124785960647,0.9915678564802024,1.0
Vital_Disease,tabnet,0.0953010748947716,0.14176437256483881,0.9092081526571479
Luminal_Subtype,mljar,0.008667318594306006,0.45627686050632055,1.0
Luminal_Subtype,tabnet,0.04423526906748796,0.035814944065130534,0.35814944065130533
HER2_Positive,mljar,0.043081599234871294,0.21731279433938358,0.9092081526571479
HER2_Positive,tabnet,0.11742962168637454,0.15196929607415932,0.9092081526571479
